country,year,firearm_num
Costa Rica,1994,45
Costa Rica,1995,51
Costa Rica,1996,49
Costa Rica,1997,54
Costa Rica,1998,56
Costa Rica,1999,60
Costa Rica,2000,58
Costa Rica,2001,58
Costa Rica,2002,58
Costa Rica,2003,61
Costa Rica,2004,63
Costa Rica,2005,53
Costa Rica,2006,59
Costa Rica,2007,48
Costa Rica,2008,50
Costa Rica,2009,48
Costa Rica,2010,56
Costa Rica,2011,51
Costa Rica,2012,51
Costa Rica,2013,50
Costa Rica,2014,49
Croatia,1995,235
Croatia,1996,233
Croatia,1997,224
Croatia,1998,203
Croatia,1999,189
Croatia,2000,173
Croatia,2001,163
Croatia,2002,159
Croatia,2003,152
Croatia,2004,135
Croatia,2005,136
Croatia,2006,123
Croatia,2007,123
Croatia,2008,126
Croatia,2009,114
Croatia,2010,102
Croatia,2011,99
Croatia,2012,100
Croatia,2013,91
Croatia,2014,89
Croatia,2015,91
Croatia,2016,86
Cuba,1992,79
Cuba,1993,79
Cuba,1994,81
Cuba,1995,77
Cuba,1996,71
Cuba,1997,68
Cuba,1998,65
Cuba,1999,62
Cuba,2000,52
Cuba,2001,50
Cuba,2002,43
Cuba,2003,41
Cuba,2004,39
Cuba,2005,39
Cuba,2006,35
Cuba,2007,33
Cuba,2008,33
Cuba,2009,33
Cuba,2010,32
Cuba,2011,29
Cuba,2012,30
Cuba,2013,28
Cuba,2014,27
Cuba,2015,27
Cyprus,1999,8
Cyprus,2000,8
Cyprus,2004,8
Cyprus,2005,8
Cyprus,2006,8
Cyprus,2007,9
Cyprus,2008,9
Cyprus,2009,9
Cyprus,2010,9
Cyprus,2011,9
Cyprus,2012,9
Cyprus,2013,10
Cyprus,2014,10
Cyprus,2015,10
Cyprus,2016,10
Denmark,1994,137
Denmark,1995,124
Denmark,1996,120
Denmark,1997,112
Denmark,1998,100
Denmark,1999,101
Denmark,2000,88
Denmark,2001,84
Denmark,2002,86
Denmark,2003,83
Denmark,2004,83
Denmark,2005,76
Denmark,2006,76
Denmark,2007,73
Denmark,2008,70
Denmark,2009,71
Denmark,2010,69
Denmark,2011,63
Denmark,2012,59
Denmark,2013,57
Denmark,2014,57
Denmark,2015,52
Ecuador,1990,67
Ecuador,1991,77
Ecuador,1992,80
Ecuador,1993,83
Ecuador,1994,88
Ecuador,1995,94
Ecuador,1996,105
Ecuador,1997,105
Ecuador,1998,116
Ecuador,1999,119
Ecuador,2000,119
Ecuador,2001,119
Ecuador,2002,123
Ecuador,2003,117
Ecuador,2004,114
Ecuador,2005,115
Ecuador,2006,109
Ecuador,2007,108
Ecuador,2008,108
Ecuador,2009,106
Ecuador,2010,103
Ecuador,2011,98
Ecuador,2012,92
Ecuador,2013,87
Ecuador,2014,84
Ecuador,2015,83
El Salvador,1990,20
El Salvador,1991,19
El Salvador,1992,18
El Salvador,1993,18
El Salvador,1995,18
El Salvador,1996,16
El Salvador,1997,16
El Salvador,1998,17
El Salvador,1999,14
El Salvador,2000,14
El Salvador,2001,13
El Salvador,2002,11
El Salvador,2003,11
El Salvador,2004,12
El Salvador,2005,11
El Salvador,2006,11
El Salvador,2007,10
El Salvador,2008,8
El Salvador,2009,9
El Salvador,2010,8
El Salvador,2011,8
El Salvador,2012,7
El Salvador,2013,8
El Salvador,2014,10
Estonia,1995,58
Estonia,1996,43
Estonia,1997,40
Estonia,1998,41
Estonia,1999,35
Estonia,2000,32
Estonia,2001,34
Estonia,2002,32
Estonia,2003,28
Estonia,2004,28
Estonia,2005,26
Estonia,2006,25
Estonia,2007,27
Estonia,2008,23
Estonia,2009,21
Estonia,2010,19
Estonia,2011,19
Estonia,2012,19
Estonia,2013,15
Estonia,2014,15
Estonia,2015,13
Fiji,2001,0
Fiji,2002,0
Fiji,2003,0
Fiji,2004,0
Fiji,2005,0
Fiji,2006,0
Fiji,2007,0
Fiji,2008,0
Fiji,2009,0
Fiji,2011,0
Fiji,2012,0
Finland,1990,459
Finland,1991,444
Finland,1992,414
Finland,1993,385
Finland,1994,359
Finland,1995,354
Finland,1996,333
Finland,1997,319
Finland,1998,298
Finland,1999,286
Finland,2000,267
Finland,2001,254
Finland,2002,232
Finland,2003,224
Finland,2004,214
Finland,2005,202
Finland,2006,200
Finland,2007,203
Finland,2008,201
Finland,2009,195
Finland,2010,189
Finland,2011,175
Finland,2012,159
Finland,2013,151
Finland,2014,136
Finland,2015,126
France,1990,3487
France,1991,3455
France,1992,3431
France,1993,3468
France,1994,3398
France,1995,3312
France,1996,3182
France,1997,3066
France,1998,3009
France,1999,2848
France,2000,2736
France,2001,2642
France,2002,2523
France,2003,2427
France,2004,2199
France,2005,2163
France,2006,2089
France,2007,2065
France,2008,2097
France,2009,2142
France,2010,2113
France,2011,2053
France,2012,1985
France,2013,1907
France,2014,1801
Georgia,1990,23
Georgia,1991,24
Georgia,1992,28
Georgia,1994,27
Georgia,1995,25
Georgia,1996,22
Georgia,1997,23
Georgia,1998,24
Georgia,1999,25
Georgia,2000,22
Georgia,2001,23
Georgia,2004,24
Georgia,2005,24
Georgia,2006,22
Georgia,2007,23
Georgia,2009,27
Georgia,2010,27
Georgia,2011,26
Georgia,2012,25
Georgia,2013,26
Georgia,2014,26
Georgia,2015,27
Germany,1990,1339
Germany,1991,1343
Germany,1992,1291
Germany,1993,1252
Germany,1994,1225
Germany,1995,1192
Germany,1996,1163
Germany,1997,1128
Germany,1998,1088
Germany,1999,1072
Germany,2000,1052
Germany,2001,1030
Germany,2002,1030
Germany,2003,1058
Germany,2004,1016
Germany,2005,986
Germany,2006,951
Germany,2007,935
Germany,2008,928
Germany,2009,929
Germany,2010,924
Germany,2011,902
Germany,2012,885
Germany,2013,903
Germany,2014,875
Germany,2015,912
Greece,1990,82
Greece,1991,85
Greece,1992,85
Greece,1993,86
Greece,1994,88
Greece,1995,93
Greece,1996,92
Greece,1997,88
Greece,1998,88
Greece,1999,91
Greece,2000,90
Greece,2001,83
Greece,2002,84
Greece,2003,88
Greece,2004,91
Greece,2005,94
Greece,2006,93
Greece,2007,98
Greece,2008,99
Greece,2009,102
Greece,2010,101
Greece,2011,104
Greece,2012,106
Greece,2013,100
Greece,2014,100
Greece,2015,102
Grenada,1990,0
Grenada,1991,0
Grenada,1992,0
Grenada,1993,0
Grenada,1994,0
Grenada,1995,0
Grenada,1996,0
Grenada,2001,0
Grenada,2002,0
Grenada,2003,0
Grenada,2004,0
Grenada,2005,0
Grenada,2006,0
Grenada,2007,0
Grenada,2008,0
Grenada,2009,0
Grenada,2010,0
Grenada,2011,0
Grenada,2012,0
Grenada,2013,0
Grenada,2014,0
Grenada,2015,0
Grenada,2016,0
Guatemala,1990,82
Guatemala,1991,94
Guatemala,1992,104
Guatemala,1993,114
Guatemala,1994,121
Guatemala,1995,113
Guatemala,1996,109
Guatemala,1997,119
Guatemala,1998,130
Guatemala,1999,140
Guatemala,2000,171
Guatemala,2001,194
Guatemala,2002,194
Guatemala,2003,199
Guatemala,2004,208
Guatemala,2005,203
Guatemala,2006,200
Guatemala,2007,175
Guatemala,2008,149
Guatemala,2009,121
Guatemala,2010,107
Guatemala,2011,86
Guatemala,2012,75
Guatemala,2013,66
Guatemala,2014,60
Guatemala,2015,59
Guyana,1990,3
Guyana,1991,3
Guyana,1992,3
Guyana,1993,3
Guyana,1994,3
Guyana,1995,3
Guyana,1996,3
Guyana,1997,4
Guyana,1998,4
Guyana,1999,4
Guyana,2001,4
Guyana,2002,4
Guyana,2003,4
Guyana,2004,4
Guyana,2005,4
Guyana,2006,4
Guyana,2007,4
Guyana,2008,3
Guyana,2009,3
Guyana,2010,4
Guyana,2011,4
Guyana,2012,4
Guyana,2013,4
Hungary,1991,80
Hungary,1992,90
Hungary,1993,95
Hungary,1994,98
Hungary,1995,97
Hungary,1996,91
Hungary,1997,91
Hungary,1998,99
Hungary,1999,100
Hungary,2000,90
Hungary,2001,88
Hungary,2002,87
Hungary,2003,86
Hungary,2004,84
Hungary,2005,85
Hungary,2006,79
Hungary,2007,78
Hungary,2008,74
Hungary,2009,74
Hungary,2010,71
Hungary,2011,67
Hungary,2012,65
Hungary,2013,57
Hungary,2014,58
Hungary,2015,58
Hungary,2016,55
Iceland,1990,6
Iceland,1991,6
Iceland,1992,6
Iceland,1993,6
Iceland,1994,6
Iceland,1995,6
Iceland,1996,6
Iceland,1997,5
Iceland,1998,5
Iceland,1999,5
Iceland,2000,5
Iceland,2001,5
Iceland,2002,5
Iceland,2003,5
Iceland,2004,4
Iceland,2005,4
Iceland,2006,5
Iceland,2007,5
Iceland,2008,5
Iceland,2009,5
Iceland,2010,4
Iceland,2011,4
Iceland,2012,4
Iceland,2013,4
Iceland,2014,4
Iceland,2015,4
Iceland,2016,4
Ireland,1990,34
Ireland,1991,38
Ireland,1992,40
Ireland,1993,40
Ireland,1994,40
Ireland,1995,42
Ireland,1996,45
Ireland,1997,46
Ireland,1998,46
Ireland,1999,42
Ireland,2000,42
Ireland,2001,41
Ireland,2002,39
Ireland,2003,33
Ireland,2004,34
Ireland,2005,32
Ireland,2006,31
Ireland,2007,30
Ireland,2008,30
Ireland,2009,33
Ireland,2010,28
Ireland,2011,28
Ireland,2012,26
Ireland,2013,24
Ireland,2014,23
Israel,1990,85
Israel,1991,96
Israel,1992,106
Israel,1993,107
Israel,1994,116
Israel,1995,129
Israel,1996,137
Israel,1997,150
Israel,1998,148
Israel,1999,145
Israel,2000,157
Israel,2001,163
Israel,2002,162
Israel,2003,156
Israel,2004,143
Israel,2005,142
Israel,2006,130
Israel,2007,126
Israel,2008,124
Israel,2009,117
Israel,2010,114
Israel,2011,107
Israel,2012,100
Israel,2013,96
Israel,2014,92
Israel,2015,96
Italy,1990,738
Italy,1991,752
Italy,1992,734
Italy,1993,708
Italy,1994,706
Italy,1995,702
Italy,1996,696
Italy,1997,717
Italy,1998,740
Italy,1999,731
Italy,2000,709
Italy,2001,684
Italy,2002,662
Italy,2003,641
Italy,2004,595
Italy,2005,582
Italy,2006,571
Italy,2007,568
Italy,2008,571
Italy,2009,570
Italy,2010,565
Italy,2011,569
Italy,2012,561
Italy,2013,541
Italy,2014,519
Italy,2015,526
Jamaica,1990,1
Jamaica,1991,1
Jamaica,2000,2
Jamaica,2001,2
Jamaica,2002,2
Jamaica,2003,2
Jamaica,2004,2
Jamaica,2005,3
Jamaica,2006,3
Jamaica,2009,12
Jamaica,2010,11
Jamaica,2011,16
Japan,1990,141
Japan,1991,136
Japan,1992,133
Japan,1993,128
Japan,1994,121
Japan,1995,119
Japan,1996,112
Japan,1997,107
Japan,1998,110
Japan,1999,109
Japan,2000,103
Japan,2001,97
Japan,2002,92
Japan,2003,90
Japan,2004,86
Japan,2005,83
Japan,2006,77
Japan,2007,73
Japan,2008,69
Japan,2009,66
Japan,2010,62
Japan,2011,59
Japan,2012,55
Japan,2013,53
Japan,2014,51
Japan,2015,48
Kazakhstan,1990,44
Kazakhstan,1991,49
Kazakhstan,1992,56
Kazakhstan,1993,67
Kazakhstan,1994,78
Kazakhstan,1995,94
Kazakhstan,1996,104
Kazakhstan,1997,104
Kazakhstan,1998,103
Kazakhstan,1999,104
Kazakhstan,2000,118
Kazakhstan,2001,122
Kazakhstan,2002,122
Kazakhstan,2003,128
Kazakhstan,2004,136
Kazakhstan,2005,142
Kazakhstan,2006,142
Kazakhstan,2007,134
Kazakhstan,2008,112
Kazakhstan,2009,95
Kazakhstan,2010,90
Kazakhstan,2011,84
Kazakhstan,2012,79
Kazakhstan,2013,72
Kazakhstan,2014,64
Kazakhstan,2015,57
Kiribati,1991,0
Kiribati,1992,0
Kiribati,1993,0
Kiribati,1994,0
Kiribati,1995,0
Kiribati,1996,0
Kiribati,1997,0
Kiribati,1998,0
Kiribati,1999,0
Kiribati,2000,0
Kiribati,2001,0
Kuwait,1993,1
Kuwait,1994,1
Kuwait,1995,1
Kuwait,1996,1
Kuwait,1997,1
Kuwait,1998,1
Kuwait,1999,2
Kuwait,2000,2
Kuwait,2001,1
Kuwait,2002,1
Kuwait,2003,1
Kuwait,2004,1
Kuwait,2005,2
Kuwait,2006,2
Kuwait,2007,2
Kuwait,2008,2
Kuwait,2009,2
Kuwait,2010,2
Kuwait,2011,2
Kuwait,2012,2
Kuwait,2013,2
Kuwait,2014,2
Kyrgyzstan,1990,11
Kyrgyzstan,1991,11
Kyrgyzstan,1992,12
Kyrgyzstan,1993,13
Kyrgyzstan,1994,16
Kyrgyzstan,1995,16
Kyrgyzstan,1996,15
Kyrgyzstan,1997,15
Kyrgyzstan,1998,14
Kyrgyzstan,1999,14
Kyrgyzstan,2000,14
Kyrgyzstan,2001,14
Kyrgyzstan,2002,13
Kyrgyzstan,2003,13
Kyrgyzstan,2004,10
Kyrgyzstan,2005,10
Kyrgyzstan,2006,10
Kyrgyzstan,2007,9
Kyrgyzstan,2008,8
Kyrgyzstan,2009,8
Kyrgyzstan,2010,8
Kyrgyzstan,2011,7
Kyrgyzstan,2012,8
Kyrgyzstan,2013,8
Kyrgyzstan,2014,8
Kyrgyzstan,2015,7
Latvia,1995,83
Latvia,1996,58
Latvia,1997,50
Latvia,1998,53
Latvia,1999,46
Latvia,2000,40
Latvia,2001,42
Latvia,2002,40
Latvia,2003,34
Latvia,2004,32
Latvia,2005,34
Latvia,2006,36
Latvia,2007,35
Latvia,2008,30
Latvia,2009,27
Latvia,2010,26
Latvia,2011,23
Latvia,2012,23
Latvia,2013,22
Latvia,2014,21
Latvia,2015,20
Lithuania,1995,61
Lithuania,1996,56
Lithuania,1997,50
Lithuania,1998,47
Lithuania,1999,43
Lithuania,2000,41
Lithuania,2001,42
Lithuania,2002,39
Lithuania,2003,36
Lithuania,2004,35
Lithuania,2005,38
Lithuania,2006,37
Lithuania,2007,39
Lithuania,2008,34
Lithuania,2009,28
Lithuania,2010,29
Lithuania,2011,27
Lithuania,2012,27
Lithuania,2013,28
Lithuania,2014,26
Lithuania,2015,26
Lithuania,2016,26
Luxembourg,1990,10
Luxembourg,1991,11
Luxembourg,1992,11
Luxembourg,1993,11
Luxembourg,1994,11
Luxembourg,1995,11
Luxembourg,1996,11
Luxembourg,1997,10
Luxembourg,1998,9
Luxembourg,1999,9
Luxembourg,2000,8
Luxembourg,2001,8
Luxembourg,2002,8
Luxembourg,2003,8
Luxembourg,2004,8
Luxembourg,2005,7
Luxembourg,2006,7
Luxembourg,2007,7
Luxembourg,2008,6
Luxembourg,2009,6
Luxembourg,2010,6
Luxembourg,2011,6
Luxembourg,2012,6
Luxembourg,2013,6
Luxembourg,2014,6
Luxembourg,2015,6
Maldives,2000,0
Maldives,2001,0
Maldives,2002,0
Maldives,2003,0
Maldives,2004,0
Maldives,2005,0
Maldives,2007,0
Maldives,2008,0
Maldives,2010,0
Maldives,2011,0
Malta,1990,3
Malta,1991,3
Malta,1992,3
Malta,1993,3
Malta,1994,3
Malta,1995,3
Malta,1996,3
Malta,1997,3
Malta,1998,3
Malta,1999,3
Malta,2000,3
Malta,2001,3
Malta,2002,3
Malta,2003,3
Malta,2004,3
Malta,2005,3
Malta,2006,3
Malta,2007,3
Malta,2008,3
Malta,2009,3
Malta,2010,3
Malta,2011,3
Malta,2012,3
Malta,2013,2
Malta,2014,2
Malta,2015,2
Mauritius,1990,1
Mauritius,1991,1
Mauritius,1992,1
Mauritius,1993,1
Mauritius,1994,1
Mauritius,1995,2
Mauritius,1996,1
Mauritius,1997,1
Mauritius,1998,1
Mauritius,1999,1
Mauritius,2000,1
Mauritius,2001,1
Mauritius,2002,1
Mauritius,2003,1
Mauritius,2004,1
Mauritius,2005,1
Mauritius,2006,1
Mauritius,2007,1
Mauritius,2008,1
Mauritius,2009,1
Mauritius,2010,1
Mauritius,2011,1
Mauritius,2012,1
Mauritius,2013,1
Mauritius,2014,1
Mauritius,2015,1
Mauritius,2016,1
Mexico,1990,664
Mexico,1991,717
Mexico,1992,772
Mexico,1993,801
Mexico,1994,851
Mexico,1995,866
Mexico,1996,864
Mexico,1997,887
Mexico,1998,893
Mexico,1999,860
Mexico,2000,820
Mexico,2001,785
Mexico,2002,782
Mexico,2003,784
Mexico,2004,747
Mexico,2005,753
Mexico,2006,729
Mexico,2007,714
Mexico,2008,767
Mexico,2009,789
Mexico,2010,761
Mexico,2011,742
Mexico,2012,717
Mexico,2013,754
Mexico,2014,749
Mexico,2015,753
Mongolia,2016,20
Montenegro,2000,26
Montenegro,2001,25
Montenegro,2002,24
Montenegro,2003,25
Montenegro,2004,26
Montenegro,2005,27
Montenegro,2006,27
Montenegro,2007,27
Montenegro,2008,26
Montenegro,2009,25
Netherlands,1990,49
Netherlands,1991,49
Netherlands,1992,52
Netherlands,1993,55
Netherlands,1994,54
Netherlands,1995,54
Netherlands,1996,57
Netherlands,1997,57
Netherlands,1998,58
Netherlands,1999,59
Netherlands,2000,59
Netherlands,2001,58
Netherlands,2002,58
Netherlands,2003,60
Netherlands,2004,57
Netherlands,2005,54
Netherlands,2006,52
Netherlands,2007,50
Netherlands,2008,50
Netherlands,2009,50
Netherlands,2010,49
Netherlands,2011,48
Netherlands,2012,48
Netherlands,2013,47
Netherlands,2014,44
Netherlands,2015,46
Netherlands,2016,45
New Zealand,1990,73
New Zealand,1991,72
New Zealand,1992,76
New Zealand,1993,72
New Zealand,1994,67
New Zealand,1995,70
New Zealand,1996,65
New Zealand,1997,63
New Zealand,1998,59
New Zealand,1999,53
New Zealand,2000,49
New Zealand,2001,50
New Zealand,2002,49
New Zealand,2003,47
New Zealand,2004,45
New Zealand,2005,46
New Zealand,2006,44
New Zealand,2007,45
New Zealand,2008,43
New Zealand,2009,43
New Zealand,2010,41
New Zealand,2011,40
New Zealand,2012,41
New Zealand,2013,40
Nicaragua,2010,18
Nicaragua,2011,19
Nicaragua,2012,20
Nicaragua,2013,20
Nicaragua,2014,20
Nicaragua,2015,18
Norway,1990,210
Norway,1991,200
Norway,1992,192
Norway,1993,177
Norway,1994,161
Norway,1995,159
Norway,1996,145
Norway,1997,138
Norway,1998,133
Norway,1999,128
Norway,2000,127
Norway,2001,120
Norway,2002,114
Norway,2003,109
Norway,2004,103
Norway,2005,96
Norway,2006,94
Norway,2007,89
Norway,2008,92
Norway,2009,94
Norway,2010,90
Norway,2011,90
Norway,2012,84
Norway,2013,84
Norway,2014,78
Norway,2015,76
Oman,2009,2
Oman,2010,2
Oman,2014,2
Panama,1996,16
Panama,1997,16
Panama,1998,17
Panama,1999,17
Panama,2000,15
Panama,2001,17
Panama,2002,16
Panama,2003,16
Panama,2004,14
Panama,2005,12
Panama,2006,13
Panama,2007,11
Panama,2008,11
Panama,2009,12
Panama,2010,9
Panama,2011,9
Panama,2012,8
Panama,2013,7
Panama,2014,8
Panama,2015,7
Paraguay,1990,31
Paraguay,1991,31
Paraguay,1994,41
Paraguay,1995,45
Paraguay,1996,48
Paraguay,1997,48
Paraguay,1998,49
Paraguay,1999,54
Paraguay,2000,57
Paraguay,2001,59
Paraguay,2002,63
